Customer_ID,Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
CUS_0xbc9c,July,46,Doctor,67321.16,5067.657886923055,3,1157,5,78,Several Loan Types,30,10.0,7.45,4.0,Standard,239.01,34.82013550620149,160,Yes,715.1905882970293,247.66060954922813,Low spent Medium value payments,516.2972485640214,Good
CUS_0x1458,February,52,Developer,28127.13,2579.9275,6,573,11,1,Credit-Builder Loan,17,16.0,15.0,3.0,Standard,1187.43,37.43654478200892,317,No,17.031344641772293,77.61704935678121,High spent Medium value payments,413.34435600144656,Standard
CUS_0x4f49,July,28,Engineer,13675.83,1282.6525,4,5,16,0,Not Specified,30,19.0,14.07,4.0,Standard,568.81,39.08348192931005,267,Yes,0.0,51.054802957654935,High spent Small value payments,337.21044704234515,Standard
CUS_0xa52e,April,36,Teacher,7079.32,668.9433333333333,9,9,19,7,Several Loan Types,56,19.0,27.26,8.0,Bad,3189.7,36.74617803684494,170,Yes,35.85103069566878,66.34794138746209,Low spent Small value payments,254.6953612502025,Standard
CUS_0xb239,April,43,Mechanic,84907.68,6642.952276514542,3,5,8,3,Several Loan Types,12,11.0,12.8,4.0,Standard,16.18,32.528607888208214,310,No,700.8930942777503,204.2400748057552,Low spent Medium value payments,628.4185544019523,Good
CUS_0xb7c4,February,28,Engineer,39700.24,3080.353333333333,10,5,24,5,Several Loan Types,61,22.0,9.98,7.0,Bad,2558.7,26.13112046621537,143,Yes,136.57636110983276,169.0149322310072,High spent Small value payments,262.44403999249334,Poor
CUS_0x2da2,February,45,Architect,20318.97,1463.2475000000004,3,3,17,6,Several Loan Types,17,11.0,16.14,8.0,Standard,2097.84,38.5481200745231,143,Yes,94.5700224480482,193.01695550928451,Low spent Small value payments,148.7377720426673,Standard
CUS_0xa439,March,38,Other,109607.43,9308.9525,7,3,18,4,Several Loan Types,18,14.0,14.76,7.0,Standard,852.74,42.577755250845854,264,Yes,230.1992432518581,89.13300097642565,High spent Large value payments,851.5630057717163,Standard
CUS_0x44e8,July,35,Manager,8304.89,811.0741666666668,3,4,20,3,Several Loan Types,16,20.0,13.27,7.0,Standard,1383.25,35.917073545755684,232,Yes,19.52466770230356,30.43555875666996,Low spent Large value payments,301.1471902076932,Standard
CUS_0x8034,February,45,Engineer,60226.16,5127.846666666667,4,4,5,0,Not Specified,12,9.0,7.76,2.0,Standard,873.05,37.99177479350504,232,No,0.0,64.73270432692203,High spent Large value payments,688.0519623397447,Standard
CUS_0xb37c,January,34,Developer,76249.74,6299.145,3,3,6,6,Several Loan Types,6,8.0,17.03,6.0,Standard,632.88,30.788768097426427,152,Yes,334.5889798240583,140.58214498742868,High spent Large value payments,394.7433751885131,Standard
CUS_0x59b5,January,36,Doctor,42877.62,3446.135,9,9,28,2,Several Loan Types,56,18.0,6.87,10.0,Bad,2221.29,27.760711001080548,227,Yes,61.87496509226512,10000.0,High spent Small value payments,446.1545501306089,Poor
CUS_0xa6db,April,23,Doctor,14618.9,1214.2416666666666,8,4,20,6,Several Loan Types,21,18.0,13.23,8.0,Standard,408.9,41.06822241354534,217,Yes,43.602146044382245,35.66112634189249,High spent Medium value payments,292.16089428039186,Good
CUS_0x61b0,August,36,Other,18125.81,1545.4841666666669,10,9,21,6,Several Loan Types,47,22.0,5.36,1772.0,Bad,1785.84,25.282736813275736,161,Yes,85.54991446382681,133.91041325824148,Low spent Medium value payments,215.08808894459838,Poor
CUS_0x9b22,July,31,Other,88533.27,7323.7725,4,4,11,3,Several Loan Types,14,20.0,8.23,3.0,Standard,364.08,35.71701883167812,369,No,183.6890271467306,170.37186014703732,High spent Large value payments,618.3163627062321,Standard
CUS_0x9afb,January,20,Architect,40341.16,3529.763333333334,5,7,15,7,Several Loan Types,26,13.0,18.34,8.0,Standard,2385.46,28.351056221881088,215,Yes,164.44725929600915,243.76683872263618,Low spent Small value payments,234.76223531468804,Poor
CUS_0x251a,August,26,Mechanic,59112.81,4802.0675,5,7,8,3,Several Loan Types,15,8.0,10.12,8.0,Standard,1421.95,24.63274314812841,272,Yes,112.19151340265836,312.64071541467814,Low spent Medium value payments,335.3745211826636,Standard
CUS_0x8e88,February,28,Engineer,58074.15,4881.5125,8,6,24,8,Several Loan Types,24,23.0,26.76,10.0,Bad,2829.78,22.313605436865483,117,Yes,207.66934291499572,420.6406044876368,Low spent Small value payments,149.8413025973674,Poor
CUS_0x76ad,June,21,Mechanic,29704.64,2365.3866666666668,4,7,13,5,Several Loan Types,16,14.0,7.1,5.0,Standard,1713.04,39.80302042601989,175,Yes,4506.0,195.0516620385991,Low spent Medium value payments,252.74621608498265,Standard
CUS_0x6fa7,January,2980,Developer,99403.32,3060.806666666667,0,3,11,3,Several Loan Types,9,9.0,0.72,1.0,Good,904.93,40.88427596778883,280,No,130.61971064478126,325.10991758836724,Low spent Small value payments,629.0313717668515,Good
CUS_0x54b3,April,44,Scientist,53146.47,4665.8725,9,8,18,6,Several Loan Types,41,23.0,4.92,15.0,Bad,2202.35,27.56960863106286,172,Yes,243.8100460797545,135.8123544088472,High spent Medium value payments,336.96484951139837,Poor
CUS_0xaf16,February,17,Media_Manager,30477.2,3060.806666666667,8,945,24,7,Several Loan Types,32,24.0,3.57,9.0,Bad,3817.62,31.08289033189863,12,Yes,101.6072631089024,221.98334792086442,Low spent Medium value payments,196.5860556368999,Poor
CUS_0x972f,January,22,Scientist,66387.42,5545.285,4,5,12,6,Several Loan Types,25,19.0,10.46,8.0,Standard,1175.18,39.188866438962776,202,Yes,194.79622886281783,90.33376649233637,High spent Large value payments,509.3985046448457,Standard
CUS_0x59c1,April,39,Mechanic,62927.92,4943.993333333333,7,5,31,4,Several Loan Types,22,18.0,9.32,6.0,Standard,2379.02,35.42256307108369,232,Yes,193.8113754727132,175.22562121519314,High spent Medium value payments,375.3623366454271,Poor
CUS_0xa336,April,43,Musician,55735.62,4939.635,7,4,14,3,Several Loan Types,6,14.0,9.29,1.0,Standard,48.86,27.480090905851103,300,No,122.9193556886471,129.62137479573505,High spent Medium value payments,491.4227695156179,Standard
CUS_0xab76,May,26,Scientist,60162.1,5197.508333333333,5,7,5,7,Several Loan Types,17,10.0,14.79,9.0,Standard,1037.45,32.16686073322209,162,Yes,220.2137267039484,96.84467310163116,High spent Medium value payments,452.69243352775385,Standard
CUS_0x38e0,May,20,Writer,42395.16,3491.9300000000007,1,5,8,4,Several Loan Types,2,1.0,9.4,2.0,Good,940.91,34.323324216948585,193,No,135.01868326913842,130.3532938995202,High spent Medium value payments,333.82102283134134,Good
CUS_0xaa80,February,42,Writer,55242.99000000001,3060.806666666667,9,9,21,9,Several Loan Types,23,23.0,26.39,6.0,Bad,4173.89,30.549867562943305,29,Yes,366.0378580600001,274.12123906693927,Low spent Large value payments,95.8991528730607,Standard
CUS_0x23d6,January,18,Journalist,172074.88,14238.573333333336,2,6,11,3,Several Loan Types,11,10.0,11.6,4.0,Standard,59.21,29.270766255474022,257,No,391.62936955658967,968.5010969020793,High spent Small value payments,323.7268668746643,Standard
CUS_0x7cb3,January,20,Accountant,57563.94,3060.806666666667,4,7,18,100,Not Specified,25,17.0,8.03,5.0,Standard,1443.0,27.066758921223467,205,Yes,0.0,175.75565169242898,High spent Medium value payments,566.043848307571,Standard
CUS_0x1efa,January,43,Accountant,18598.17,1575.8475,8,7,16,2,Several Loan Types,21,13.0,7.210000000000001,8.0,Standard,667.98,29.71335472024665,238,Yes,18.896396334305955,163.3667149317874,Low spent Small value payments,265.32163873390664,Standard
CUS_0x81e6,February,20,Mechanic,22728.9,1773.075,5,3,16,3,Several Loan Types,26,9.0,16.27,4.0,Standard,888.02,32.465327626151144,300,Yes,42.19175511605128,30.941994479894362,High spent Large value payments,344.17375040405443,Standard
CUS_0x9381,February,34,Engineer,32296.78,2655.398333333333,7,9,17,7,Several Loan Types,32,15.0,11.16,9.0,Standard,2156.15,37.02183707426621,159,Yes,118.4394645173125,76.36910806158568,High spent Small value payments,330.73126075443514,Poor
CUS_0x88fa,February,28,Entrepreneur,17642.1,1386.175,2,7,7,3,Several Loan Types,15,3.0,4.0,1.0,Good,548.31,28.486059118637357,261,No,66967.0,163.34030022315375,Low spent Small value payments,225.75676830354237,Standard
CUS_0x9bb7,July,20,Journalist,22171.89,1777.6575,3,4,6,3,Several Loan Types,17,13.0,9.74,4.0,Standard,1165.64,37.04369225369081,267,No,51.94868143903172,67.62603357687006,High spent Medium value payments,308.1910349840982,Good
CUS_0xa8ec,April,42,Mechanic,126217.6,3060.806666666667,8,7,14,1,Mortgage Loan,8,8.0,5.34,4.0,Standard,1000.98,42.786548091856105,217,No,1486.3258082494085,252.52112313296783,High spent Large value payments,958.6472208837613,Good
CUS_0x5c81,February,500,Teacher,17497.83,1409.1525,3,330,19,4,Several Loan Types,25,15.0,8.13,6.0,Standard,2538.81,33.523254302129146,113,Yes,43.903944907751615,81.82910567672072,Low spent Small value payments,305.1821994155277,Poor
CUS_0x5b5,January,39,Mechanic,33480.02,2775.001666666666,8,10,19,9,Several Loan Types,61,17.0,6.73,7.0,Bad,4177.98,25.380674684587557,40,Yes,128.0957058033712,239.86119271601498,Low spent Small value payments,199.54326814728046,Poor
CUS_0x588e,March,32,Other,10380.655,1122.0545833333335,3,5,19,5,Several Loan Types,23,8.0,17.04,8.0,Standard,2417.2,31.462756957960803,106,Yes,24.145495914803558,44.227151477159566,Low spent Small value payments,333.8328109413702,Poor
CUS_0x57c5,June,28,Engineer,17296.94,3060.806666666667,6,7,10,3,Several Loan Types,28,19.0,13.58,10.0,Standard,1855.69,28.531885842546977,154,Yes,23.138389564963315,10000.0,High spent Medium value payments,303.16624008522064,Standard
CUS_0x3f97,July,29,Doctor,89190.56999999998,7135.5475,3,4,19,3,Several Loan Types,21,7.0,2.18,0.0,Standard,1427.36,30.32892823227816,314,Yes,165.48390391587043,434.16440592199655,Low spent Small value payments,403.9064401621331,Standard
CUS_0xb14,July,26,Manager,49967.01,4091.9175,6,5,31,6,Several Loan Types,27,10.0,16.87,12.0,Standard,2253.95,33.17055464565221,208,Yes,156.00331166279182,59.495416124857464,High spent Medium value payments,443.6930222123507,Poor
CUS_0x8c39,January,35,Entrepreneur,58955.56,3060.806666666667,4,6,34,6,Several Loan Types,28,8.0,19.06,6.0,Standard,2270.02,34.09299238232143,213,Yes,160.53930016722137,96.1092912414293,High spent Medium value payments,462.0477419246826,Poor
CUS_0x3d68,July,16,Musician,7650.145,910.5120833333334,9,10,29,6,Several Loan Types,62,19.0,-3.3,9.0,Standard,1306.52,33.575403938145584,149,Yes,28.11416358552749,47.52884053749338,Low spent Medium value payments,295.4082042103125,Poor
CUS_0x18e5,August,34,Architect,16408.77,1644.3975,4,6,23,3,Several Loan Types,22,12.0,14.11,9.0,Standard,1756.68,35.42563787327489,207,Yes,37.97203587135861,64.34669249916038,High spent Medium value payments,312.121021629481,Poor
CUS_0x9586,April,21,Manager,8967.46,984.2883333333332,8,7,17,5,Several Loan Types,62,16.0,28.66,9.0,Bad,4303.0,39.8700948299234,124,No,34.45915837767416,53.65295646033027,High spent Small value payments,270.3167184953289,Standard
CUS_0x4781,February,43,Teacher,61627.0,4863.583333333333,1,6,2,1,Credit-Builder Loan,18,5.0,7.35,2.0,Good,1485.87,37.92452318921275,240,No,35.07796296694198,196.38165130884482,High spent Small value payments,514.8987190575465,Poor
CUS_0x4dc5,March,33,Accountant,18292.21,1477.3508333333332,8,7,25,7,Several Loan Types,52,19.0,17.73,8.0,Bad,3489.9,30.931407806442685,78,Yes,103.58768147436204,190.50929266690014,Low spent Small value payments,143.63810919207114,Standard
CUS_0x505c,February,17,Other,57920.58,4640.715,8,5,16,3,Several Loan Types,14,8.0,19.03,9.0,Standard,1434.54,25.10547271856373,76,Yes,107.27986995565156,548.5967959076575,Low spent Small value payments,98.194834136691,Poor
CUS_0x8b3,July,27,Accountant,30093.32,2348.124387971763,2,4,11,1,Personal Loan,2,5.0,8.94,0.0,Good,22.88,33.54540976319753,321,No,150.42763422010862,143.35848398526042,Low spent Large value payments,351.443827156201,Good
CUS_0xc461,June,39,Scientist,135994.36,11191.863333333333,8,5,16,2,Several Loan Types,20,19.0,5.98,4.0,Standard,1280.06,28.195243080009927,338,Yes,219.9554482236898,373.2063907302248,Low spent Medium value payments,806.0244943794188,Poor
CUS_0x4aaa,February,41,Architect,140014.36,11662.863333333333,3,7,18,4,Several Loan Types,27,10.0,4.9,3.0,Standard,1151.7,33.129407017785425,206,No,348.6203964507333,377.0611543369629,High spent Medium value payments,690.604782545637,Standard
CUS_0x8dfe,March,43,Teacher,115379.64,9722.97,6,4,9,0,Not Specified,8,14.0,10.97,0.0,Standard,364.66,32.99519616917371,341,No,0.0,150.7655005447719,High spent Medium value payments,1071.5314994552282,Standard
CUS_0x13b2,June,27,Musician,21440.93,1555.7441666666666,5,3,9,3,Several Loan Types,31,8.0,6.15,3.0,Standard,969.29,30.43950485946286,396,No,35.27302502352533,82.77092509121387,Low spent Small value payments,327.5304665519275,Standard
CUS_0x9176,April,17,Writer,32144.54,2950.711666666666,9,7,32,8,Several Loan Types,28,21.0,27.29,6.0,Bad,3360.92,27.376462961453853,82,No,166.09065286955968,291.773675990534,Low spent Medium value payments,117.20683780657295,Standard
CUS_0x8e38,March,40,Entrepreneur,74499.6,3060.806666666667,6,5,3857,4,Several Loan Types,10,18.0,8.04,8.0,Standard,235.27,37.711377609415,234,Yes,171.1457122502194,420.0296958160466,Low spent Small value payments,289.8545919337341,Standard
CUS_0x9b85,August,15,Musician,104658.75,8434.5625,4,7,11,1,Not Specified,14,14.0,17.76,9.0,Standard,1218.42,39.5290832051383,348,Yes,52.071931078891744,439.1156292190223,Low spent Large value payments,622.268689702086,Poor
CUS_0x6a8a,January,15,Developer,21826.18,1579.8483333333334,3,5,7,4,Several Loan Types,6,20.0,9.86,6.0,Standard,72.03,30.68232580734228,328,No,40.763157858838895,102.48308809489221,Low spent Small value payments,304.7385873796022,Standard
CUS_0xa1f1,February,23,Musician,25664.86,1904.7383333333328,7,7,17,0,Not Specified,10,14.0,0.9,2.0,Standard,3.74,38.53762742497445,308,Yes,0.0,37.7928639077516,High spent Large value payments,392.68096942558174,Standard
CUS_0x45e5,April,31,Doctor,101821.72,3060.806666666667,5,6,18,5,Several Loan Types,30,12.0,17.55,5.0,Standard,561.21,24.71718744524421,210,Yes,257.8392417805407,522.8620229517212,High spent Small value payments,339.41306860107153,Good
CUS_0x79bd,January,32,Accountant,21546.93,1561.5775,5,6,20,1,Personal Loan,28,20.0,11.41,1.0,Standard,313.06,29.347371552381937,220,No,9.878117784047967,93.07547259667595,Low spent Medium value payments,333.20415961927614,Standard
CUS_0x17a9,June,39,Musician,83386.52,7081.876666666668,10,6,23,7,Several Loan Types,36,22.0,22.3,8.0,Bad,4972.4,32.100554061329625,73,Yes,482.17978316483214,231.01680572751502,High spent Medium value payments,244.99107777431962,Standard
CUS_0x5959,April,30,Developer,57857.10000000001,4812.425,4,8,5512,3,Several Loan Types,27,11.0,11.8,8.0,Standard,2019.49,23.994090963443256,110,Yes,85.77311383611881,284.86481621003367,Low spent Small value payments,400.60456995384766,Poor
CUS_0x85e9,July,45,Musician,20929.295,1704.1079166666666,5,3,9,3,Several Loan Types,16,3.0,1.99,4.0,Good,858.09,36.92498467930586,263,No,40.39817496072083,102.40167947304668,High spent Small value payments,287.6109372328992,Standard
CUS_0x598f,May,42,Accountant,20712.24,2007.02,3,3,30,7,Several Loan Types,7,11.0,8.43,6.0,Standard,2375.83,26.48335671353212,155,Yes,84.77788281752866,70.4670985002114,Low spent Small value payments,335.45701868226,Poor
CUS_0x96d9,August,18,Entrepreneur,57588.9,5098.075,3,4,5,3,Several Loan Types,14,3260.0,3.0700000000000003,1.0,Standard,288.34,38.51643859758381,392,No,115.5773715415152,288.5655417014668,Low spent Medium value payments,385.66458675701807,Standard
CUS_0xa2b8,May,19,Accountant,134809.28,10506.750932839754,2,3,6,2,Several Loan Types,9,5.0,1.34,5.0,Good,309.3,34.55066470074367,232,No,1119.7229272670445,1104.0635787548379,Low spent Medium value payments,214.9798944716961,Good
CUS_0x5b0d,April,17,Writer,14433.94,1113.8283333333334,9,5,34,9,Several Loan Types,21,20.0,28.84,6.0,Standard,3155.47,26.57051536444085,160,Yes,81.00111264305716,45.68227766010565,High spent Small value payments,244.69944303017053,Standard
CUS_0xdf5,April,19,Doctor,21153.98,1520.831666666667,6,3,8,100,Several Loan Types,11,15.0,8.6,0.0,Standard,951.68,23.52813307581081,386,Yes,30.947775108343237,190.8199608083653,Low spent Small value payments,220.31543074995815,Standard
CUS_0x70d6,July,43,Journalist,49400.52,4055.71,9,7,31,6,Several Loan Types,30,14.0,18.24,10.0,Bad,2665.45,30.02699986921406,87,Yes,230.287844059992,92.37462045949749,High spent Medium value payments,332.90853548051064,Standard
CUS_0x6793,May,33,Manager,94609.02,7861.085,7,7,7,1,Mortgage Loan,17,9.0,15.07,6.0,Standard,707.52,32.56896695661918,351,No,52.85799615962658,434.95069015686437,High spent Small value payments,558.299813683509,Standard
CUS_0x33dc,June,43,Musician,8555.805,528.98375,6,10,22,5,Several Loan Types,54,22.0,9.85,9.0,Standard,2953.79,25.781680101622424,232,Yes,29.05021774883632,67.88022635136693,Low spent Small value payments,245.96793089979684,Poor
CUS_0x4b2e,April,30,Musician,38323.07,3342.589166666666,5,4,4,1,Student Loan,3,14.0,3.75,1.0,Good,1487.87,31.975595660184,253,No,27.83967537191736,294.908692569565,Low spent Medium value payments,291.5105487251843,Standard
CUS_0x7a2d,March,35,Journalist,19975.13,1466.594166666667,8,6,18,4,Several Loan Types,11,15.0,5.09,4.0,Standard,643.23,35.51933471852485,195,No,36.27877044341378,183.4911816860305,Low spent Small value payments,216.8894645372224,Standard
CUS_0x8749,February,21,Journalist,81617.68,3060.806666666667,6,7,27,5,Several Loan Types,27,16.0,18.46,10.0,Bad,4156.6,40.72106758814223,35,No,239.52795778432784,248.8032248527484,High spent Medium value payments,421.81615069625707,Standard
CUS_0xebc,June,33,Media_Manager,14310.25,1064.5208333333333,9,10,34,9,Several Loan Types,15,14.0,1.54,6.0,Bad,2188.14,38.55357487256874,148,Yes,92.4140805435154,10000.0,High spent Large value payments,230.957837240058,Standard
CUS_0x69a8,April,39,Developer,62536.31999999999,3060.806666666667,7,8,24,8,Several Loan Types,41,22.0,27.85,7.0,Bad,3596.04,36.29664928277353,114,Yes,210.4690356712027,61.29618321913691,High spent Medium value payments,495.67078110966037,Standard
CUS_0x2f11,August,47,Writer,28022.9,2098.241666666667,5,7,5,1,Debt Consolidation Loan,6,10.0,12.79,9.0,Standard,385.54,29.68447014139816,248,No,11.744671475938633,120.77331127636705,Low spent Small value payments,367.306183914361,Poor
CUS_0x4472,August,42,Teacher,70554.22,3060.806666666667,4,3,10,2,Several Loan Types,7,15.0,6.29,3.0,Standard,908.62,33.68630004549346,292,No,73.22638529125823,438.46091983589713,Low spent Medium value payments,353.964528206178,Standard
CUS_0xa387,June,27,Writer,85303.08,6847.59,5,7,20,4,Several Loan Types,22,12.0,15.37,3.0,Standard,1024.56,31.966963612012677,232,Yes,264.27370269387256,642.4330638262118,Low spent Medium value payments,58.0522334799158,Standard
CUS_0xe47,January,47,Journalist,34336.3,2998.3583333333336,3,3,8,1,Auto Loan,18,19.0,5.15,1.0,Standard,835.49,26.15517934336697,280,No,23.5848745236516,52.90118066437304,High spent Medium value payments,473.3497781453088,Standard
CUS_0x8a20,May,54,Journalist,85038.87,6836.572499999998,0,2,6,3,Several Loan Types,6,7.0,4.8599999999999985,2.0,Good,995.2,25.858855198567305,277,No,154.410247528185,346.4380147226506,Low spent Medium value payments,462.8089877491644,Standard
CUS_0xc07f,May,18,Architect,42491.46,3770.955,6,10,15,3,Several Loan Types,26,17.0,9.74,13.0,Standard,1780.79,33.115066730142104,122,Yes,105.41303575754227,53.306750885742204,High spent Large value payments,458.3757133567156,Poor
CUS_0xaf2a,March,34,Musician,17654.72,1173.2266666666667,7,8,30,3,Several Loan Types,59,19.0,1.61,9.0,Standard,1452.82,24.04898118924264,219,No,30.458716720241828,81.55798093871974,High spent Small value payments,265.30596900770513,Poor
CUS_0x2665,February,35,Other,65000.73,5588.7275,7,4,18,3,Several Loan Types,6,14.0,3.08,0.0,Standard,1346.77,26.594156712464628,345,Yes,151.8025374221666,316.9097372380125,Low spent Small value payments,380.1604753398208,Standard
CUS_0x74f9,February,23,Mechanic,68988.68,5942.056666666666,5,4,7,2,Several Loan Types,14,5.0,4.15,3.0,Standard,1106.06,32.02469943142172,382,No,101.35813094961492,258.1710653372969,Low spent Medium value payments,514.6764703797548,Poor
CUS_0x8420,August,16,Media_Manager,19930.93,1708.9108333333334,7,6,16,5,Several Loan Types,48,16.0,9.0,11.0,Standard,4417.41,36.65518150297544,172,Yes,56.85617567763767,216.62057992114543,Low spent Small value payments,187.41432773455026,Poor
CUS_0x999f,March,27,Other,86765.12,7492.426666666666,3,3,10,2,Several Loan Types,17,11.0,6.84,1.0,Good,948.25,37.73515219673831,240,No,110.95613963602,581.937716937685,Low spent Medium value payments,336.3488100929617,Standard
CUS_0x52fb,August,44,Journalist,15985.41,1372.1175,7,3,17,7,Several Loan Types,22,14.0,14.86,14.0,Standard,1325.27,29.244329610040324,226,Yes,64.12679423335244,53.25082605320675,Low spent Large value payments,289.8341297134408,Poor
CUS_0x8f7b,January,29,Lawyer,163032.6,13463.05,4,3,5,1,Student Loan,18,6.0,15.3,0.0,Standard,18.93,31.31047406882169,237,No,120.64821152181015,1199.8702105540128,Low spent Large value payments,295.78657792417715,Good
CUS_0x1f97,April,49,Journalist,175718.64,14707.22,3,5,11,0,Not Specified,12,5.0,6.85,5.0,Good,1336.86,30.08310945864527,277,No,0.0,484.21248090688425,Low spent Medium value payments,1266.509519093116,Good
CUS_0x3f1a,March,41,Architect,7832.295,488.69125,9,9,15,5,Several Loan Types,30,23.0,4.18,7.0,Bad,3951.21,39.39557572514882,6,Yes,27.09386204643617,58.136846424726365,Low spent Small value payments,253.63841652883747,Poor
CUS_0xc5fe,April,17,Doctor,10389.575,567.7979166666668,1295,10,26,5,Several Loan Types,39,14.0,29.22,15.0,Bad,3848.3,25.91672940769815,166,Yes,33.49243443493447,57.3861744053426,Low spent Small value payments,255.90118282638963,Standard
CUS_0x21c8,July,45,Other,71554.68000000001,5758.89,3,6,12,2,Several Loan Types,8,13.0,18.49,1.0,Standard,90.14,35.46488736411599,375,Yes,103.39767420611496,247.77598946993962,High spent Small value payments,484.7153363239454,Standard
CUS_0xc726,February,28,Journalist,44986.31,3663.926314538335,2,6,5,3,Several Loan Types,7,11.0,10.77,1.0,Standard,1428.41,39.0216090691068,188,No,333.575363853489,160.778151489863,Low spent Large value payments,430.1652534516463,Good
CUS_0x8264,February,42,Teacher,46407.58,3060.806666666667,5,4,17,2,Several Loan Types,11,18.0,14.6,8.0,Standard,952.39,26.296839851149542,238,Yes,75.30936407917284,337.4325176942674,Low spent Large value payments,240.4879515598931,Standard
CUS_0x8f86,July,45,Media_Manager,10613.34,1066.4450000000004,8,6,7,1,Not Specified,6,10.0,3.94,0.0,Standard,1191.71,31.11585632262232,329,No,6.4878675261176335,134.3277007490617,Low spent Small value payments,255.82893172482068,Poor
CUS_0x377b,January,50,Scientist,116156.1,3060.806666666667,5,5,5,2,Several Loan Types,10,10.0,1.13,1.0,Good,1210.76,33.70781816927641,232,No,193.1944017846174,439.3664777104026,Low spent Large value payments,582.3066205049801,Good
CUS_0x7480,August,55,Lawyer,49715.68,4371.973333333333,3,5,17,0,Not Specified,22,8.0,6.93,4.0,Standard,1350.08,34.846363500506484,359,No,0.0,77.65412753537521,High spent Small value payments,619.5432057979582,Standard
CUS_0x72d2,August,34,Journalist,77885.6,6525.466666666667,10,5,20,6,Several Loan Types,29,17.0,9.77,11.0,Bad,1290.19,25.52841853422269,238,Yes,310.2510026888887,174.80793486388234,High spent Medium value payments,417.48772911389574,Poor
CUS_0x3213,July,40,Media_Manager,88402.96,7497.913333333334,4,5,6,0,Not Specified,12,8.0,15.48,2.0,Standard,885.12,24.23249547688588,382,Yes,63966.0,545.605789379466,Low spent Large value payments,474.18554395386735,Standard
CUS_0x4824,April,31,Other,26794.85,2368.9041666666667,4,7,18,7,Several Loan Types,6,19.0,10.57,5.0,Standard,1484.37,32.32370551642705,154,Yes,151.9227249197743,119.41612748229856,High spent Small value payments,225.55156426459385,Standard
CUS_0xbb55,July,22,Mechanic,53579.55,3060.806666666667,10,7,22,100,Several Loan Types,14,20.0,19.95,11.0,Standard,2322.34,28.57404458082298,94,Yes,74.48357848442592,49.79543383442984,High spent Medium value payments,589.7172376811443,Poor
CUS_0x1ebc,February,43,Manager,122307.96,10230.33,1,5,6,0,Not Specified,4,7.0,2.31,4.0,Good,630.24,39.558317904123626,321,No,0.0,802.6090669419788,Low spent Medium value payments,500.4239330580214,Good
CUS_0x932,June,36,Writer,75306.68,6327.556666666666,2,4,6,3,Several Loan Types,3,1.0,1.43,2.0,Good,103.22,33.903314969843024,375,No,158.607402385934,362.1297547221329,High spent Small value payments,372.01850955859976,Standard
CUS_0x4b5e,May,26,Scientist,85721.81999999999,7182.485,4,3,8,0,Not Specified,14,1.0,8.82,4.0,Good,1149.07,25.52999576833111,232,No,0.0,379.8075115170202,High spent Small value payments,598.4409884829797,Poor
CUS_0x2f1c,July,43,Engineer,71131.53,6148.6275,6,7,16,6,Several Loan Types,26,20.0,8.86,5.0,Standard,1168.61,29.04878080676395,231,Yes,222.43347262551384,157.41198974095744,High spent Medium value payments,485.01728763352884,Standard
CUS_0x41b3,March,20,Manager,127285.41,10507.1175,4,3,6,1,Debt Consolidation Loan,9,5.0,0.97,4.0,Good,1141.72,33.26800246471009,336,No,66.37784008855363,119.36882695085285,High spent Medium value payments,1114.9650829605935,Standard
CUS_0x3237,March,18,Media_Manager,54651.78,4359.315,9,9,16,8,Several Loan Types,46,24.0,25.64,10.0,Bad,4548.76,35.82742050056147,81,Yes,295.38657606604374,162.6068260149959,Low spent Medium value payments,257.9380979189603,Poor
CUS_0x5a88,April,16,Teacher,63340.32,5345.36,7,7,21,6,Several Loan Types,34,9.0,3.72,6.0,Standard,1571.84,35.18106825556178,235,No,234.8938354064848,98.81728660717195,High spent Medium value payments,450.8248779863432,Poor
CUS_0x6191,April,40,Musician,20171.07,1962.9225,9,7,26,7,Several Loan Types,30,25.0,12.81,10.0,Bad,2789.42,32.039380964444014,41,Yes,72.12381186062383,48.553216211164106,High spent Large value payments,315.61522192821207,Poor
CUS_0x8ecf,August,35,Journalist,70978.44,5993.87,6,4,21,5,Several Loan Types,25,17.0,26.58,8.0,Standard,1587.98,28.59476872450689,174,Yes,262.8315664258443,404.87334872191286,Low spent Large value payments,201.6820848522429,Poor
CUS_0x8fe6,January,37,Media_Manager,19396.5,1441.375,9,10,24,5,Several Loan Types,35,21.0,15.97,10.0,Standard,2552.26,35.77622686619836,88,Yes,64.7118799537888,171.52679863650974,Low spent Small value payments,197.8988214097014,Standard
CUS_0xc4c9,March,30,Other,16568.425,1550.7020833333331,5,3,18,1,Payday Loan,12,8.0,3.56,4.0,Standard,478.11,26.775989669681028,348,No,8.47408555938318,141.77051559874255,Low spent Small value payments,294.8256071752076,Standard
